issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1494092,enhancement,Refactoring,Unnecessary Code Removal,1,"The IsInObserverList related code in SVGObserverUtils.h/.cpp is unfortunate since it seems like we shouldn't need to check this. The code is only used in one place, in nsSVGIntegrationUtils::AdjustInvalidAreaForSVGEffects. This mechanism was introduced in bug 587336:
https://hg.mozilla.org/mozilla-central/rev/c7726ff56cbf
This code is from eight years ago when we were still recursing up the frame invalidating each frame whenever we needed to invalidate something. The code was introduced to prevent an invalidation loop. What was happening is that the frame with a filter(#parent) would invalidate, the recursive invalidation would recurse up the frame tree, invalidating the parent which would post a (change hint) restyle event at the original frame referencing the ""filter"" parent. Hence, invalidation loop forever.
Now that we are in a DLBI world the original reason to have this hack has gone.",PROBLEM_MOTIVATION,0,0,0,0
1494092,enhancement,Refactoring,Unnecessary Code Removal,2,"Unfortunately, removing this code causes the following two reftests to fail:
  layout/reftests/invalidation/scroll-inactive-layers.html
  layout/reftests/invalidation/scroll-inactive-layers-2.html
These tests check that scrolling doesn't cause repainting of inactive (opacity/transform/filter/mask) layers.
Despite the IsInObserverList code being purely for filters, it is the masked element that is repainting on scroll, causing the test failure.
The relevant change to the code is the removal of the first highlighted block here:
https://searchfox.org/mozilla-central/source/layout/svg/nsSVGIntegrationUtils.cpp#328-330,334-341
What seems to happen is that, with the removal of the first `if` block we no longer early return aInvalidRegion. Instead we enter the second `if` block because 'observers' is nullptr (since the nsSVGMaskFrame does not have a SVGFilterObserverListForCSSProp of course) and return the value computed there.
Specifically in my testing, before removing the hack we return aInvalidRegion with the values:
  left     748
  top     2104
  right    952
  bottom  4458
After removing the first `if` block we return:
  left     748
  top      254
  right    952
  bottom  4459
The much smaller value for 'top' is what makes the difference and cause us to fail.",COLLATERAL_PROBLEM_ANALYSIS,0,1,1,1
1510786,defect,Testing,Test Failure,1,"build of current trunk with default config fails with
...
 1:34.46 media/libdav1d
 1:34.46 /usr/bin/gcc -std=gnu99 -o cdf.o -c  -I/mnt/dan/firefox.git/obj-powerpc64le-unknown-linux-gnu/dist/system_wrappers -include /mnt/dan/firefox.git/config/gcc_hidden.h -DDEBUG=1 -DSTATIC_EXPORTABLE_JS_API -DMOZ_HAS_MOZGLUE -DMOZILLA_INTERNAL_API -DIMPL_LIBXUL -I/mnt/dan/firefox.git/media/libdav1d -I/mnt/dan/firefox.git/obj-powerpc64le-unknown-linux-gnu/media/libdav1d -I/mnt/dan/firefox.git/third_party/dav1d -I/mnt/dan/firefox.git/third_party/dav1d/include -I/mnt/dan/firefox.git/third_party/dav1d/include/dav1d -I/mnt/dan/firefox.git/third_party/dav1d/include/compat/gcc -I/mnt/dan/firefox.git/obj-powerpc64le-unknown-linux-gnu/dist/include -I/mnt/dan/firefox.git/obj-powerpc64le-unknown-linux-gnu/dist/include/nspr -I/mnt/dan/firefox.git/obj-powerpc64le-unknown-linux-gnu/dist/include/nss -fPIC -include /mnt/dan/firefox.git/obj-powerpc64le-unknown-linux-gnu/mozilla-config.h -DMOZILLA_CLIENT -U_FORTIFY_SOURCE -D_FORTIFY_SOURCE=2 -U_FORTIFY_SOURCE -D_FORTIFY_SOURCE=2 -fno-strict-aliasing -fno-math-errno -pthread -pipe -g -Og -fno-omit-frame-pointer -funwind-tables -Wall -Wempty-body -Wignored-qualifiers -Wpointer-arith -Wsign-compare -Wtype-limits -Wunreachable-code -Wduplicated-cond -Wno-error=maybe-uninitialized -Wno-error=deprecated-declarations -Wno-error=array-bounds -Wno-error=free-nonheap-object -Wno-error=multistatement-macros -Wno-error=class-memaccess -Wformat -Wformat-overflow=2  -MD -MP -MF .deps/cdf.o.pp  -fdiagnostics-color  /mnt/dan/firefox.git/third_party/dav1d/src/cdf.c
 1:34.48 /mnt/dan/firefox.git/third_party/dav1d/src/cdf.c:28:10: fatal error: config.h: No such file or directory
 1:34.48  #include ""config.h""
 1:34.48           ^~~~~~~~~~
 1:34.48 compilation terminated.
I haven't looked yet if it's a build system issue or if dav1d upstream doesn't support non-x86/non-arm arches at all.",STACK_TRACE,0,0,0,0
1510786,defect,Testing,Test Failure,9,"Created attachment 9028604
dav1d-build-bug-ppc64-s390x
Could you please check if this patch fixes you builds?",VERIFICATION_REQUEST,0,0,0,0
1514062,defect,Implementation,Performance Optimization,5,"Created attachment 9031290
about:support from affected system (raw/json)",UNCODED,0,0,0,0
1514429,enhancement,Implementation,Defective Functionality,7,"You might not need them but I thought these links could be useful.
https://github.com/andreasbovens/understanding-viewport
http://andreasbovens.github.com/understanding-viewport/",ADDITIONAL_CONSIDERATION,0,0,0,0
1514429,enhancement,Implementation,Defective Functionality,18,"The fix for this test is a combination of fixing expectations in the test itself (easy) and fixing the RDM `waitForViewportResizeTo` function, which is not as easy for me. For that function ""viewport"" really means ""device size"". It looks like the internal state of the viewport React component is affected by scaling and is neither the visual viewport nor the layout viewport. I'll sort that out and then we should have a landable patch.",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1514429,enhancement,Implementation,Defective Functionality,23,https://treeherder.mozilla.org/#/jobs?repo=try&revision=6ee6a4bd5c5ccf9c955af571bf2561184d213dd4,UNCODED,0,0,0,0
1515665,defect,Implementation,Defective Functionality,10,"Andrea, what is the meaning of mIsSessionOnly exactly?  This test (which fails with my patch, as you would expect) makes me believe that mIsSessionOnly means we have a session-only permission, not that the Storage object is a session storage object: https://searchfox.org/mozilla-central/source/dom/tests/mochitest/sessionstorage/test_cookieSession.html
I'm super confused by all of this code now...",CODE_REVIEW,0,0,0,0
1521066,defect,Implementation,UI Issue,12,https://hg.mozilla.org/releases/mozilla-beta/rev/a95de9874038,UNCODED,0,0,0,0
1526439,enhancement,Implementation,Feature Development,1,"Required by DOD Stig
extensions.update.enabled
false",PROBLEM_MOTIVATION,0,0,0,0
1529006,enhancement,Implementation,Code Design,4,"Created attachment 9046029
allowing untraceable variant types",UNCODED,0,0,0,0
1537936,enhancement,Refactoring,Unnecessary Code Removal,8,"https://hg.mozilla.org/mozilla-central/rev/2bf248bc4f3b
https://hg.mozilla.org/mozilla-central/rev/4011496a13a9
https://hg.mozilla.org/mozilla-central/rev/d9660cff2091",UNCODED,0,0,0,0
1560574,enhancement,Implementation,Preventive Changes,9,IMHO: directory-listing pages are browser-generated content. Such kind of content (except about:blank) should be just forbidden to scripts and css to access.,ADDITIONAL_CONSIDERATION,0,0,0,0
1565273,defect,Implementation,Defective Functionality,1,"Reproducible: always
Steps To Reproduce:
1. Open any web page
2. Wait for page loading
3. Right click Address bar
Actual Results:
Caret blinks at beginning of url. And context Menu Pops Up
Expected Results:
Whole url should be selected. And context Menu Pops Up
Regression window:
https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=9381b434999bc6f36111d1d307416a1f6d57c84c&tochange=759f043488918654501e945736c825529ea70fa5
Regressed by: 759f043488918654501e945736c825529ea70fa5 	harry — Bug 1562145 - Fix mouse-dragging regression caused by patch to 1554864. r=dao
harry,
Your patch seems to cause the regression. Can you please look into this?",S2R,0,0,0,0
1565273,defect,Implementation,Defective Functionality,16,"These test failures on Mac look like they might be fairly involved to solve, so on mak's recommendation I've disabled the new tests on Mac and filed follow-up bug 1570474. A new revision with the tests disabled on Mac is now on Phabricator. Here's try with `browser_urlbar_selection.js` re-run a number of times on Windows and Linux to check for intermittent failure: https://treeherder.mozilla.org/#/jobs?repo=try&revision=76e992ee84aa9e9d2412e8ebe67e8dda6b49e72f",CODE_IMPLEMENTATION,1,1,1,1
1565273,defect,Implementation,Defective Functionality,22,"Comment on attachment 9077544
Bug 1565273 - Context menu clicks ignore browser.urlbar.clickSelectsAll pref. Add tests for selectAll behaviour. r?mak
Fixes a regression in URL bar behavior in Fx69. Approved for 69.0b11.",UPLIFT_APPROVAL,0,1,1,1
1565273,defect,Implementation,Defective Functionality,29,https://hg.mozilla.org/releases/mozilla-beta/rev/209780edbdf9,UNCODED,0,0,0,0
1569123,enhancement,Implementation,Feature Development,10,"Bug 1623916 reverted this change again, so we need to re-enable the Worker MIME type blocking at some point in the future.",ADDITIONAL_CONSIDERATION,0,1,1,1
1569123,enhancement,Implementation,Feature Development,11,"It seems like some of the other changes are going to ship in 80, should we try this again?
[Telemetry](https://mzl.la/31Edh93) still looks very good `worker_load	2.22k (0%)`.",STATUS_UPDATE,0,0,0,0
1570673,defect,Implementation,Defective Functionality,12,At least the second patch needs rebasing for ESR68.,ADDITIONAL_CONSIDERATION,0,0,0,0
1570673,defect,Implementation,Defective Functionality,17,"Verified fixed on Windows 10, Mac OS 10.14.6 and Ubuntu 18.04 using Firefox 68.1.0 ESR (20190814031227) downloaded from https://treeherder.mozilla.org/#/jobs?repo=mozilla-esr68",SOLUTION_VERIFICATION,0,0,0,0
1571124,task,Refactoring,Unnecessary Code Removal,5,#ERROR!,UNCODED,0,0,0,0
1571472,defect,Implementation,Defective Functionality,8,"Created attachment 9084951
Bug 1571472 - use async I/O for checking corrupt omni jar r?bdanforth
Depends on D41691",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1571487,enhancement,Implementation,Feature Development,2,We should probably land the fix for bug 1414372 first so we don't have to do extra IDL changes here after the fact.,REQUIREMENT,0,1,1,1
1571487,enhancement,Implementation,Feature Development,3,"We'd also need to add an actual MathMLElement interface.
And as an implementation note, we'd need to add tabindex parsing to `nsMathMLElement::ParseAttribute`.
As a spec note, I don't see anything in https://mathml-refresh.github.io/mathml-core/#dom-and-javascript that has any mention of event handler content attributes (as opposed to IDL attributes), even though the tests test for that.  The language at https://html.spec.whatwg.org/multipage/webappapis.html#event-handlers-on-elements,-document-objects,-and-window-objects is specific to HTML elements, obviously.  We'd need to implement event handler content attributes as well to pass these tests, which is not a pure binding issue.
Note that the mapping from attribute names to event handler event types is NOT the same for HTML and SVG, by the way.  If the intent is that MathML uses the HTML mapping, it should probably explicitly say that.  I wish SVG actually specified its behavior too...",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1571487,enhancement,Implementation,Feature Development,6,"I see.  I filed https://github.com/w3c/svgwg/issues/719 on the SVG bits.
Past that, Gecko maps the ""onload"" attribute in SVG to the ""SVGLoad"" event, not the ""load"" event.  Similar for a number of other attributes.  See <https://searchfox.org/mozilla-central/rev/e62c920f7f6463239c6634113f8a8351e263b936/dom/svg/SVGElement.cpp#1374-1382>.  I just checked, and other browsers don't obviously seem to do that, so maybe we can drop it...",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1576600,enhancement,Implementation,Defective Functionality,3,Will triage,STATUS_UPDATE,0,0,0,0
1576778,defect,Refactoring,Code Improvement,5,"Pushed by aiakab@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/264817cbee37
Missing comment changes and typo in SitePermissions.jsm r=pbz",UNCODED,0,0,0,0
1576778,defect,Refactoring,Code Improvement,6,https://hg.mozilla.org/mozilla-central/rev/264817cbee37,UNCODED,0,0,0,0
1579004,enhancement,Implementation,Feature Development,2,"Yes, it should unfocus on any click outside. The intention is that clicking back in will restore the previous state (another item on the list from last week). So for example, if I had typed ""Firefox"" and the dropdown was open with search and history suggestions and I click outside, the dropdown will close and the bar will unfocus. And then when I click back inside, the bar will focus and the dropdown with my results will open back up.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1579004,enhancement,Implementation,Feature Development,4,"Created attachment 9093961
bar-states.png
I updated Invision and attached the relevant section here.
In this case, let's use the new ""focused & collapsed"" state.
This should work same as it does today. So for example, if the bar is focused & expanded and I click on the desktop it should become unfocused & collapsed. If I then Alt+Tab back to Firefox it should return to focused & expanded.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1579004,enhancement,Implementation,Feature Development,5,"Created attachment 9094009
Bug 1579004 - Clicking empty parts of the toolbar should collapse the megabar. r?dao",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1593658,defect,Implementation,Code Design,3,"Pushed by mnovotny@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/8a3a8d2a2e51
network ID: Fix detecting mobile data link on some Android versions, r=valentin",UNCODED,0,0,0,0
1593658,defect,Implementation,Code Design,4,https://hg.mozilla.org/mozilla-central/rev/8a3a8d2a2e51,UNCODED,0,0,0,0
1598488,task,Implementation,Code Design,6,How does one reproduce this to figure out whats happening?,REPRODUCTION_REQUEST,0,0,0,0
1600017,defect,Testing,Test Failure,2,Nice find!,UNCODED,0,0,0,0
1614706,defect,Implementation,Code Design,4,"Pushed by mnovotny@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/7b78962b156b
ThreadSanitizer: data race [@ Release] vs. [@ CloseWithStatusLocked] in CacheFileInputStream r=mayhemer",UNCODED,0,0,0,0
1615767,defect,Implementation,UI Issue,7,We don't have enough information either way right now.,STATUS_UPDATE,0,0,0,0
1615767,defect,Implementation,UI Issue,10,"No, copying prefs.js didn't break it.",ANSWER_TO_QUESTION,0,0,0,0
1615767,defect,Implementation,UI Issue,16,"Created attachment 9128839
Bug 1615767 - re-introduce a min-width for flexible spacers so they work as expected outside the navbar, r?dao",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1622369,defect,Testing,Flaky Tests,2,"Retriggered:
https://treeherder.mozilla.org/#/jobs?repo=autoland&searchStr=android%2C7.0%2Cx86-64%2Copt%2Cweb%2Cplatform%2Ctests%2Ctest-android-em-7.0-x86_64%2Fopt-geckoview-web-platform-tests-e10s-12%2Cw%28wpt12%29&tochange=8ef0a54d7715018ad09e5b6b53d3321252422e44&fromchange=ff66e60f8eea539594b1dee5e333b983a18ef742
Looks like it stated from the wpt sync push.",PROBLEM_CAUSE_IDENTIFICATION,0,0,0,0
1622369,defect,Testing,Flaky Tests,5,"Looks link the Chrome team updated that test to a ""mechanism ... that is well behaved across browsers"" ;)
https://hg.mozilla.org/mozilla-central/rev/1f66d281b8ce3b572f364f86102f3c132ec64c8d
I'm afraid I won't have time to look at this. Maybe Boris can?
(All my Gecko and spec work is volunteer-based and I currently have quite a pile of spec reviews and other Gecko work unfortunately.)",PROBLEM_REVIEW,0,0,0,0
1622369,defect,Testing,Flaky Tests,8,"18 failures in 966 pushes (0.019 failures/push) were associated with this bug yesterday.
Repository breakdown:
* try: 3
* autoland: 10
* mozilla-central: 5
Platform breakdown:
* linux1804-64-qr: 2
* android-em-7-0-x86_64: 10
* windows10-64-qr: 4
* linux1804-64-shippable-qr: 1
* windows10-64-shippable-qr: 1
For more details, see:
https://treeherder.mozilla.org/intermittent-failures.html#/bugdetails?bug=1622369&startday=2020-03-17&endday=2020-03-17&tree=all",UNCODED,0,0,0,0
1622369,defect,Testing,Flaky Tests,16,Created web-platform-tests PR https://github.com/web-platform-tests/wpt/pull/22502 for changes under testing/web-platform/tests,UNCODED,0,0,0,0
1622369,defect,Testing,Flaky Tests,18,"Can't merge web-platform-tests PR due to failing upstream checks:
Github PR https://github.com/web-platform-tests/wpt/pull/22502
* Community-TC (pull_request) (https://community-tc.services.mozilla.com/tasks/groups/JLR2aBL_RI25gvsSU3HWiA)",UNCODED,0,0,0,0
1623400,defect,Implementation,Defective Functionality,7,"https://gauntface.github.io/simple-push-demo/ also doesn't work with Firefox 74 or 68.6.0esr here.
Do you know a website where it doesn't work, preferably without an account (or where not multiple accounts are needed)?",QUESTION,0,0,0,0
1623400,defect,Implementation,Defective Functionality,19,*** Bug 1626070 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1624268,task,Implementation,Code Design,1,We introduce a flag HasStoragePermission' in Bug 1616788 which represents whether the document has the storage permission. This flag has to be updated when we add storage permission.,POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1624268,task,Implementation,Code Design,6,"Created attachment 9140734
Bug 1624268 - Part 1: Add checking the HasStorageAccessGranted() for the ContentBlocking::ShouldAllowAccessFor(channel). r?dimi
We need to check the HasStorageAccessGranted() in the channel version of
the ContentBlocking::ShouldAllowAccessFor(). It's because we will move
to use the flag 'HasStoragePermission' to check the permission. But, this
flag won't get updated if the storage is allowed by the heuristic. So,
we need to rely on the HasStorageAccessGranted() to check the storage
access in the channel check as well.",CODE_IMPLEMENTATION,1,1,1,1
1625850,defect,Implementation,Crash,4,Should be fixed by Bug 1239694.,SOLVED_BY_OTHER_ISSUE,0,0,0,0
1630806,task,Implementation,Technology Update,3,"Pushed by rvandermeulen@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/97b24ed0fc55
Update pdf.js to version 2.5.95. r=bdahl",UNCODED,0,0,0,0
1634650,enhancement,Implementation,Feature Development,18,"As a heads up, if you're still interested in running Marionette with the old 16.04 image (still in-tree), you could remove these clauses and it will revert: https://searchfox.org/mozilla-central/source/taskcluster/taskgraph/transforms/tests.py#621-623",ADDITIONAL_CONSIDERATION,0,1,1,1
1634650,enhancement,Implementation,Feature Development,21,https://hg.mozilla.org/mozilla-central/rev/0230d23f652f,UNCODED,0,0,0,0
1634650,enhancement,Implementation,Feature Development,28,*** Bug 1648940 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1637897,task,Implementation,Code Design,3,"Pushed by tihuang@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/febf9ee6d477
Enable pref ""dom.caches.testing.enabled"" for the test 'browser_blockingDOMCache.js'. r=baku",UNCODED,0,0,0,0
1640135,enhancement,Implementation,Code Design,6,"Created attachment 9153594
Bug 1640135 - P4: update usage of PartitionKey;
Depends on D77916",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1644719,enhancement,Implementation,Feature Development,3,"Created attachment 9158318
Bug 1644719 - Add a new API that tells us if SUMO is unreachable. r=prathiksha",UNCODED,0,0,0,0
1644719,enhancement,Implementation,Feature Development,4,"Created attachment 9177917
Bug 1644719 - Add basic functionality to display offline support pages when SUMO is unreachable from certerror pages.",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1644719,enhancement,Implementation,Feature Development,7,"Backed out changeset a96912059b4c (Bug 1644719) for causing failures in browser_all_files_referenced.js CLOSED TREE
Push with failures: https://treeherder.mozilla.org/#/jobs?repo=autoland&selectedTaskRun=ZUkMNrmeTRWp5TemkWDvew.0&resultStatus=testfailed%2Cbusted%2Cexception&revision=a96912059b4c1bffe46e8160c055ffd05ff44bea
Failure log: https://treeherder.mozilla.org/logviewer.html#/jobs?job_id=317173348&repo=autoland&lineNumber=2227
https://treeherder.mozilla.org/logviewer.html#/jobs?job_id=317175191&repo=autoland&lineNumber=3062
Backout: https://hg.mozilla.org/integration/autoland/rev/1ac1b37d394e0c7bf03805c1fee7440a67b52b9e",IMPLEMENTATION_REVERSION,0,0,0,0
1644719,enhancement,Implementation,Feature Development,8,"Created attachment 9215460
Bug 1644719 - Add basic support to display offline support pages when SUMO is unreachable. r=prathiksha",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1644719,enhancement,Implementation,Feature Development,10,"Backed out for causing failures on browser_aboutCertError_offlineSupport.js.
Backout link: https://hg.mozilla.org/integration/autoland/rev/eb0ac0c5c2150c70a90cf8da9a31a373f46ef73f
Push with failures: https://treeherder.mozilla.org/jobs?repo=autoland&selectedTaskRun=G0wjMr2uRoaHv5Je1_HD4g.0&revision=2c4c902ee034512d97ea7638fecb31be175db470&searchStr=os%2Cx%2C10.14%2Cwebrender%2Cdebug%2Cmochitests%2Ctest-macosx1014-64-qr%2Fdebug-mochitest-browser-chrome-e10s%2Cbc7
Failure log: https://treeherder.mozilla.org/logviewer?job_id=337143791&repo=autoland&lineNumber=3041",IMPLEMENTATION_REVERSION,0,0,0,0
1645527,enhancement,Refactoring,Unnecessary Code Removal,3,"Created attachment 9156461
Bug 1645527 - P2 move OverrideReferrerInfoDuringBeginConnect to PHttpChannel::OnStartRequest, r=baku,valentin
We're going to send OnStartRequest via PHttpBackgroundChannel, anything sending via PHttpChannel before OnStartRequest
would be a race.
https://phabricator.services.mozilla.com/D49773#inline-303635
This link implicates that OverrideReferrerInfoDuringBeginConnect is fine just before OnStartRequest. To reduce the
racy and number of IPCs, I move the referrer info overridden to HttpChannelParent::OnStartRequest.
Depends on D79579",CODE_IMPLEMENTATION,1,1,1,1
1647930,task,Implementation,Feature Development,3,"Created attachment 9163246
Bug 1647930 - Create urlbar.update2 prefs. r?adw",UNCODED,0,0,0,0
1651332,enhancement,Implementation,Feature Development,2,"Created attachment 9162115
Bug 1651332. Create a pref to gate the new scrollbar code on. r?kats
I could have use apz.allow_zooming but using a separate pref means we can flip the pref to check if the new scrollbar code is the source of a regression. Also I haven't tested the code on Fenix at all, so we can disable it there for now.",CODE_IMPLEMENTATION,1,1,1,1
1651332,enhancement,Implementation,Feature Development,7,I'm having trouble making sense of that last patch. Can you provide more context in this bug as to what kind of problem that patch is solving? In general it's also good to link this bug to the other ones (presumably 1639450 and 1642500) that this work supports and describe what kind of problems this bug is solving or how these patches help those bugs.,QUESTION,0,0,0,0
1651593,defect,Implementation,Preventive Changes,4,"Pushed by ttung@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/fa56a323d153
Check the return value of db::GetKnownBodyIds(); r=dom-workers-and-storage-reviewers,sg",UNCODED,0,0,0,0
1654383,enhancement,Implementation,Code Design,11,https://hg.mozilla.org/mozilla-central/rev/9ba10704b7e3,UNCODED,0,0,0,0
1661727,enhancement,Implementation,Feature Development,3,"Pushed by aoprea@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/73c68b95c696
Messaging System action to allow configuration of the new tab page r=nanj",UNCODED,0,0,0,0
1661727,enhancement,Implementation,Feature Development,5,This enhancement was part of the work done on [PI-789](https://jira.mozilla.com/browse/PI-789) that was signed off as GREEN. Considering this I am marking this as Verified.,SOLUTION_VERIFICATION,0,0,0,0
1666607,defect,Testing,Test Failure,1,"This issue is hit frequently, marking as a [fuzzblocker](https://firefox-source-docs.mozilla.org/tools/fuzzing/index.html#fuzz-blockers).
Requires a builds with UBSan `enum` enabled (`--enable-fuzzing` & `--enable-address-sanitizer`). 
```
/gecko/gfx/layers/wr/AsyncImagePipelineManager.h:187:21: runtime error: load of value 3840206052, which is not a valid value for type 'VideoInfo::Rotation'
    #0 0x7f1ecfcb7991 in mozilla::layers::AsyncImagePipelineManager::AsyncImagePipeline::Update(mozilla::gfx::RectTyped<mozilla::LayoutDevicePixel, float> const&, mozilla::VideoInfo::Rotation, mozilla::wr::ImageRendering const&, mozilla::wr::MixBlendMode const&) /gecko/gfx/layers/wr/AsyncImagePipelineManager.h:187:21
    #1 0x7f1ecfcb7486 in mozilla::layers::AsyncImagePipelineManager::UpdateAsyncImagePipeline(mozilla::wr::PipelineId const&, mozilla::gfx::RectTyped<mozilla::LayoutDevicePixel, float> const&, mozilla::VideoInfo::Rotation, mozilla::wr::ImageRendering const&, mozilla::wr::MixBlendMode const&) /gecko/gfx/layers/wr/AsyncImagePipelineManager.cpp:198:13
    #2 0x7f1ecfd1873f in mozilla::layers::WebRenderBridgeParent::ProcessWebRenderParentCommands(nsTArray<mozilla::layers::WebRenderParentCommand> const&, mozilla::wr::TransactionBuilder&) /gecko/gfx/layers/wr/WebRenderBridgeParent.cpp:1373:29
    #3 0x7f1ecfd17fe4 in mozilla::layers::WebRenderBridgeParent::ProcessDisplayListData(mozilla::layers::DisplayListData&, mozilla::wr::Epoch, mozilla::TimeStamp const&, bool, bool) /gecko/gfx/layers/wr/WebRenderBridgeParent.cpp:1089:7
    #4 0x7f1ecfd194ef in mozilla::layers::WebRenderBridgeParent::RecvSetDisplayList(mozilla::layers::DisplayListData&&, nsTArray<mozilla::layers::OpDestroy>&&, unsigned long const&, mozilla::layers::BaseTransactionId<mozilla::layers::TransactionIdType> const&, bool const&, mozilla::layers::BaseTransactionId<mozilla::VsyncIdType> const&, mozilla::TimeStamp const&, mozilla::TimeStamp const&, mozilla::TimeStamp const&, nsTString<char> const&, mozilla::TimeStamp const&, nsTArray<mozilla::layers::CompositionPayload>&&) /gecko/gfx/layers/wr/WebRenderBridgeParent.cpp:1142:8
    #5 0x7f1ecec773f4 in mozilla::layers::PWebRenderBridgeParent::OnMessageReceived(IPC::Message const&) /builds/worker/workspace/obj-build/ipc/ipdl/PWebRenderBridgeParent.cpp:395:28
    #6 0x7f1ece473bc8 in mozilla::layers::PCompositorManagerParent::OnMessageReceived(IPC::Message const&) /builds/worker/workspace/obj-build/ipc/ipdl/PCompositorManagerParent.cpp:197:32
    #7 0x7f1ece262a4e in mozilla::ipc::MessageChannel::DispatchAsyncMessage(mozilla::ipc::ActorLifecycleProxy*, IPC::Message const&) /gecko/ipc/glue/MessageChannel.cpp:2150:25
    #8 0x7f1ece25ea04 in mozilla::ipc::MessageChannel::DispatchMessage(IPC::Message&&) /gecko/ipc/glue/MessageChannel.cpp:2074:9
    #9 0x7f1ece260808 in mozilla::ipc::MessageChannel::RunMessage(mozilla::ipc::MessageChannel::MessageTask&) /gecko/ipc/glue/MessageChannel.cpp:1922:3
    #10 0x7f1ece2612d8 in mozilla::ipc::MessageChannel::MessageTask::Run() /gecko/ipc/glue/MessageChannel.cpp:1953:13
    #11 0x7f1eccf82f24 in nsThread::ProcessNextEvent(bool, bool*) /gecko/xpcom/threads/nsThread.cpp:1234:14
    #12 0x7f1eccf8d6ac in NS_ProcessNextEvent(nsIThread*, bool) /gecko/xpcom/threads/nsThreadUtils.cpp:513:10
    #13 0x7f1ece26ce52 in mozilla::ipc::MessagePumpForNonMainThreads::Run(base::MessagePump::Delegate*) /gecko/ipc/glue/MessagePump.cpp:332:5
    #14 0x7f1ece170071 in RunInternal /gecko/ipc/chromium/src/base/message_loop.cc:334:10
    #15 0x7f1ece170071 in RunHandler /gecko/ipc/chromium/src/base/message_loop.cc:327:3
    #16 0x7f1ece170071 in MessageLoop::Run() /gecko/ipc/chromium/src/base/message_loop.cc:309:3
    #17 0x7f1eccf7b9f5 in nsThread::ThreadFunc(void*) /gecko/xpcom/threads/nsThread.cpp:442:10
    #18 0x7f1ee60bf42e in _pt_root /gecko/nsprpub/pr/src/pthreads/ptthread.c:201:5
    #19 0x7f1ee99cc608 in start_thread /build/glibc-YYA7BZ/glibc-2.31/nptl/pthread_create.c:477:8
    #20 0x7f1ee9595102 in clone /build/glibc-YYA7BZ/glibc-2.31/misc/../sysdeps/unix/sysv/linux/x86_64/clone.S:95
```",REQUIREMENT,0,0,0,0
1666607,defect,Testing,Test Failure,3,"Tyson says it's hit frequently, and that this number is what it usually is, not random uninitialized memory.
On the assumption a bad value just results in bad drawing and not writing out of bounds anywhere, calling it sec-low.",ISSUE_METADATA_CHANGE,0,0,0,0
1666607,defect,Testing,Test Failure,5,"Created attachment 9181895
prefs.js",UNCODED,0,0,0,0
1670911,defect,Implementation,Defective Functionality,3,"The issue still occurs, with ETP - Strict, Facebook login page is not triggered.
**Tested with:**
Browser / Version: Firefox Nightly 210221 (🦎 87.0a1-20210218092411)
Operating System: Samsung Galaxy S8 (Android 9) - 1440 x 2960 pixels, 18.5:9 ratio (~570 ppi density)",REPRODUCTION_ATTEMPT,0,0,0,0
1677183,enhancement,Implementation,Feature Development,6,"Backed out for causing mochitest failures on test_queue_copyExternalImageToTexture.html
[Backout link](https://hg.mozilla.org/integration/autoland/rev/517a737e0698f339102921ef72355949a93d09bb)
[Push with failures](https://treeherder.mozilla.org/jobs?repo=autoland&group_state=expanded&resultStatus=testfailed%2Cbusted%2Cexception&revision=4e76508f913665d4ddd038b68f4a9a7476c1cbba&searchStr=webgpu&selectedTaskRun=akzdSad_RjyyIfDIKgm22g.0)
[Failure log 1](https://treeherder.mozilla.org/logviewer?job_id=386645901&repo=autoland&lineNumber=2939) // [Failure log 2](https://treeherder.mozilla.org/logviewer?job_id=386647338&repo=autoland&lineNumber=2163)",IMPLEMENTATION_REVERSION,0,0,0,0
