issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
991812,defect,Refactoring,Unnecessary Code Removal,8,"Created attachment 8405691
B2G
And in b2g code.",CODE_IMPLEMENTATION,1,0,0,0
991812,defect,Refactoring,Unnecessary Code Removal,20,I really fear that might be giving people too much rope...,ANSWER_TO_QUESTION,0,0,0,0
1029919,defect,Implementation,UI Issue,2,"Created attachment 8445572
testcase",UNCODED,0,0,0,0
1033283,defect,Implementation,Defective Functionality,5,"Hah, no problem! I did take a look (before my dinner ;)), and I was way off base. I'll just look around for another one.",UNCODED,0,0,0,0
1047560,defect,Implementation,Feature Development,2,"Created attachment 8466365
Enable pinning on dropbox (",UNCODED,0,0,0,0
1047560,defect,Implementation,Feature Development,7,"Thanks, Ed.
https://hg.mozilla.org/integration/mozilla-inbound/rev/4e9cd601aa23",CODE_IMPLEMENTATION,1,0,0,0
1048721,defect,Implementation,Feature Development,5,"Comment on attachment 8579685
Implement WebGL2Sync.
Review of attachment 8579685:
-----------------------------------------------------------------
::: dom/canvas/WebGLSync.h
@@ +20,5 @@
I'd rather make this RAII, instead of passing some externally-created GLsync in. (Also, `explicit` is only for single-arg ctors, IIRC)",CODE_REVIEW,0,0,0,0
1048721,defect,Implementation,Feature Development,9,https://hg.mozilla.org/mozilla-central/rev/f5957afe1f8d,UNCODED,0,0,0,0
1055843,defect,Implementation,Defective Functionality,14,"Created attachment 8477240
Do not pause when playbackRate = 0. Instead don't play anything
Bug 1055843: Do not pause when playbackRate = 0. Instead don't play anything",UNCODED,0,1,0,1
1057903,defect,Refactoring,Code Improvement,8,Forgot to add that I am running with a dpi of 120.,ADDITIONAL_CONSIDERATION,0,0,0,0
1066726,defect,Implementation,Code Design,1,"This is a cover bug for bug 1064408, bug 1036939 and bug 1048348.  They are all pretty connected together, I will dup them all to this single bug and have a single patch for all of them here.",FILED_FROM_OTHER_ISSUE,0,0,0,1
1066726,defect,Implementation,Code Design,4,*** Bug 1048348 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1066726,defect,Implementation,Code Design,17,"Comment on attachment 8488773
v1
Comment 11",UNCODED,0,0,0,0
1066726,defect,Implementation,Code Design,22,I tried to land both at the same time.,STATUS_UPDATE,0,0,0,0
1066726,defect,Implementation,Code Design,27,"I am surprised, because everything that lands on beta should be backported to b2g32. Ryan , any thoughts here?",INFO_REQUEST,0,0,0,0
1066726,defect,Implementation,Code Design,29,"OK, so basically the bottom 5 landed on 32 when it was still on beta. Everything from bug 1013638 (rev 8f03e0ef5809) and up landed on 33+. I can't help but think that a mass uplift isn't what we're going to want to do here given where we are in the B2G v2.0 release cycle.
So I guess that leaves either wontfixing this or figuring out what the minimum branch patch is that could be safely uplifted to the fix the bug. Honza, thoughts?",SOLUTION_REVIEW_REQUEST,0,1,1,1
1066726,defect,Implementation,Code Design,32,I think finding a minimum patch would be very complicated and risky.  I vote for all or nothing.,POTENTIAL_SOLUTION_DESIGN,1,1,0,0
1066726,defect,Implementation,Code Design,46,Sorted it out on IRC.,ANSWER_TO_QUESTION,0,0,0,0
1066726,defect,Implementation,Code Design,61,*** Bug 1058062 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1073339,defect,Testing,Test Update,12,you can by passing --e10s to mach mochitest-browser?,COLLATERAL_POTENTIAL_SOLUTION,0,0,0,0
1074012,defect,Implementation,Code Design,2,"Created attachment 8496635
part 1 - Temporarily expose some gfxContext fill/stroke API to help with porting to Moz2D",UNCODED,0,0,0,0
1074012,defect,Implementation,Code Design,3,"Created attachment 8496638
part 2 - Mark gfxPattern::GetPattern's DrawTarget parameter as const",UNCODED,0,0,0,0
1074012,defect,Implementation,Code Design,5,"Created attachment 8496642
part 3 - Make nsSVGUtils::MakeFillPatternFor/MakeStrokePatternFor return using a Moz2D GeneralPattern out-param rather than a Thebes gfxPattern",PROBLEM_DESCRIPTION,0,1,1,1
1076026,defect,Testing,Test Failure,3,"Created attachment 8498462
Don't consider uninitialized lexicals when initializing a singleton object property type.
Uninitialized lexicals as required by the TDZ shouldn't escape to script and
shouldn't be picked up by type sets, which will confuse the type set into
thinking it's seen lazyargs.",CODE_IMPLEMENTATION,1,1,1,1
1079905,defect,Implementation,UI Issue,5,"I think the blue version works best. We'll also use it in the permissions UI for device sharing, so it's consistent with that.
Teal also looks very nice, but I'm afraid it wouldn't solve the possible legal issues.
By the way: another way to work around this besides the color would be changing the icon itself significantly. I took a stab at this once, but didn't really get to a good solution.",SOLUTION_REVIEW,1,1,1,1
1079905,defect,Implementation,UI Issue,7,"Ok, I'm leaning towards the teal background with white text/icon. Same icon as we currently have. Michael/Stephen, can you confirm for me that this teal is something you're willing to live with as part of our ongoing palette? Is there an existing palette you're drawing this from?",POTENTIAL_SOLUTION_DESIGN,1,1,1,0
1080574,defect,Testing,Flaky Tests,1,"+++ This bug was initially created as a clone of Bug #1061186 +++
https://treeherder.mozilla.org/ui/logviewer.html#?job_id=2865229&repo=mozilla-inbound
builder 	Ubuntu VM 12.04 mozilla-inbound debug test mochitest-4
buildid 	20141008141406
builduid 	6ce99c438e6548ec8646041864ab0c51
results 	warnings (1)
revision 	50a379edc315
slave 		tst-linux32-spot-507
starttime 	Wed Oct 08 2014 17:49:45 GMT-0400 (Eastern Standard Time)
14:53:48 INFO - 115 INFO TEST-START | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html
14:53:48 INFO - ++DOMWINDOW == 69 (0x98ceed20) [pid = 1835] [serial = 413] [outer = 0x9b38e760]
14:53:48 INFO - *** WIFI GEO: shutdown called
14:53:49 INFO - 116 INFO TEST-PASS | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | get geolocation object
14:53:49 INFO - 117 INFO TEST-PASS | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | set done
14:53:49 INFO - 118 INFO TEST-PASS | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | turned off geolocation via mozSettings
14:53:49 INFO - 119 INFO TEST-PASS | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to false.
14:53:49 INFO - 120 INFO TEST-PASS | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | set done
14:53:49 INFO - 121 INFO TEST-PASS | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | turned on geolocation via mozSettings
14:53:49 INFO - 122 INFO TEST-UNEXPECTED-FAIL | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS
14:53:49 INFO - JavaScript error: resource://gre/components/SettingsManager.js, line 143: TypeError: this._window.MozSettingsTransactionEvent is not a constructor
14:53:49 INFO - 123 INFO TEST-OK | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | took 1632ms",PROBLEM_DESCRIPTION,0,0,0,0
1080574,defect,Testing,Flaky Tests,8,"submit_timestamp: 2015-01-09T13:52:59
log: https://treeherder.mozilla.org/logviewer.html#?repo=b2g-inbound&job_id=1133224
repository: b2g-inbound
who: rvandermeulen[at]mozilla[dot]com
machine: t-snow-r4-0077
buildname: Rev4 MacOSX Snow Leopard 10.6 b2g-inbound opt test mochitest-4
revision: a5d5e741f8a3
46 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,13,"log: https://treeherder.mozilla.org/logviewer.html#?repo=mozilla-inbound&job_id=8756880
repository: mozilla-inbound
start_time: 2015-04-12T17:56:44
who: bbirtles[at]mozilla[dot]com
machine: tst-linux32-spot-149
buildname: Ubuntu VM 12.04 mozilla-inbound debug test mochitest-4
revision: df60406c8e62
136 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,16,"log: https://treeherder.mozilla.org/logviewer.html#?repo=mozilla-inbound&job_id=9207460
repository: mozilla-inbound
start_time: 2015-04-22T20:29:02
who: philringnalda[at]gmail[dot]com
machine: tst-linux32-spot-543
buildname: Ubuntu VM 12.04 mozilla-inbound debug test mochitest-4
revision: e08e45fd8922
136 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,20,"log: https://treeherder.mozilla.org/logviewer.html#?repo=fx-team&job_id=3298033
repository: fx-team
start_time: 2015-06-02T08:14:02
who: rvandermeulen[at]mozilla[dot]com
machine: unknown
revision: a02a945edeb4
caught OS error 2: No such file or directory while running ('xset', 's', 'off', 's', 'reset')
1956 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,26,"log: https://treeherder.mozilla.org/logviewer.html#?repo=try&job_id=9485805
repository: try
start_time: 2015-07-17T10:14:53
who: michael[at]thelayzells[dot]com
machine: tst-linux64-spot-2045
buildname: Ubuntu VM 12.04 x64 try debug test mochitest-4
revision: 9ea244b6f6bd
146 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1096093,defect,Implementation,UI Issue,6,*** Bug 1097601 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1096093,defect,Implementation,UI Issue,8,I have tried it with all addons disabled and e10s on gives me no scrollbars and e10s off acts normal.,REPRODUCTION_ATTEMPT,0,0,0,0
1096093,defect,Implementation,UI Issue,11,"Have you seen it when you haven't had an external display plugged in during the lifetime of Firefox?
To clarify, I haven't seen this. I don't use an external display, so I'm wondering if that's a key part of reproducing this.",CLARIFICATION,0,0,0,0
1096093,defect,Implementation,UI Issue,17,What I would absolutely love is for some reliable STR for this bug to aid in my analysis. Anybody got some? bkerensa - are you still able to reproduce this reliably?,QUESTION,0,0,0,0
1096093,defect,Implementation,UI Issue,20,"10.10.3 (also happened in 10.10)
Automatically based on mouse or trackpad (OSX Default)
Mouse is plugged in (Unplugged mouse still happens with trackpad)
Can reproduce with fresh profile",ANSWER_TO_QUESTION,0,0,0,0
1096093,defect,Implementation,UI Issue,24,"Created attachment 8589141
restart.js
I was finally able to reproduce this. My STR (likely not minimal, but it's a start):
0) Make sure Firefox is set up to restore your tabs / windows from last time when starting up
1) Open a single tab in Firefox that is long (requires a vertical scrollbar). The root document needs to be long - no CSS trickery (so a dxr page is no good. This Bugzilla bug is probably a good page to load, actually).
2) Make sure devtools.chrome.enabled and devtools.debugger.remote-enabled are set to true
3) Open up the Scratchpad from DevTools, and in the titlebar, set Environment to Browser
4) Paste the script I've attached to this bug (""restart.js"") into the Scratchpad, and click ""Run""
The browser should restart and load the test page. Every now and then, the vertical scrollbar is missing.",S2R,0,1,1,1
1096093,defect,Implementation,UI Issue,26,"Maybe it's helpful or not, but if you restore session from about:home this bug does not reproduce.  What is it doing that's different from update or on restart session restore?",QUESTION,0,0,0,0
1096093,defect,Implementation,UI Issue,27,"I suspect the flurry of remote browsers being restored on a restart is contributing to a race that we're less likely to hit after start-up has completed. I also suspect that if about:home was a tall page and had a scrollbar, we'd hit this again. I will actually try that experiment.",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1096093,defect,Implementation,UI Issue,32,"Comment on attachment 8594783
MozReview Request: bz://1096093/mconley
/r/7307 - Bug 1096093 - Cache overlay scrollbar LookAndFeel metric, and allow parent process to send down cache to content process. r=?
/r/7327 - Bug 1096093 - Send ThemeRefresh message from parent down to content process. r=?
Pull down these commits:
hg pull -r 1d6f0c882c01500fbcce22a0cbeb71a7c91ee17c https://reviewboard-hg.mozilla.org/gecko/",UNCODED,0,0,0,0
1096093,defect,Implementation,UI Issue,53,"Comment on attachment 8594783
MozReview Request: bz://1096093/mconley
/r/7307 - Bug 1096093 - Add infrastructure for LookAndFeel metric caching, and allowing the parent process to send down cache to content process. r=jimm.
/r/7327 - Bug 1096093 - Send ThemeRefresh message from parent down to content process. r=smaug.
/r/7329 - Bug 1096093 - Have Cocoa widget backend cache overlay scrollbar metrics. r=mstange.
Pull down these commits:
hg pull -r ad01a0e24fd924ea9d88b1744ae63a4a864cb09a https://reviewboard-hg.mozilla.org/gecko/",UNCODED,0,0,0,0
1096093,defect,Implementation,UI Issue,58,"^^^^^^
ignore",UNCODED,0,0,0,0
1104875,enhancement,Implementation,UI Issue,7,"Created attachment 8529252
Ellipsize long unresponsive script locations so they don't make the slow script dialog too big",UNCODED,0,0,1,1
1105771,defect,Implementation,Defective Functionality,5,"Created attachment 8536244
MSE/MP4 Delay video decoder creation until we can retrieve SPS
Delay decoder creation until we have all the information to do so.",CODE_IMPLEMENTATION,1,1,1,1
1105771,defect,Implementation,Defective Functionality,8,"Comment on attachment 8536244
MSE/MP4 Delay video decoder creation until we can retrieve SPS
Review of attachment 8536244:
-----------------------------------------------------------------
The rest of this patch looks fine to me.
::: dom/media/fmp4/MP4Reader.cpp
@@ +433,5 @@
These lines seem unnecessary. We could always create the video decoder.",CODE_REVIEW,0,1,1,1
