issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
731836,defect,Implementation,Feature Development,27,"Comment on attachment 616963
patch v1
Review of attachment 616963:
-----------------------------------------------------------------
It's great to see this progress and unfortunate that GLContextProviderWGL is so poorly designed. R- mostly so we can discuss a different approach to working around GLContextProviderWGL crappiness.
::: content/canvas/src/WebGLContext.cpp
@@ +379,5 @@
let's keep preferences all lowercase. you can add more dashes to separate words (maybe between mesa and llvmpipe).
::: gfx/gl/GLContext.h
@@ +574,5 @@
I would always say 'LLVMPipe' not just LLVM: LLVMPipe is the real name of that driver while LLVM is a general compiler project used in many places.
::: gfx/gl/GLContextProviderWGL.cpp
@@ +54,5 @@
Can we have enum values instead of #defines?
(But see below about gCurrLib, I'm proposing a different design)
@@ +59,2 @@
Instead of hardcoding 2, give it a name like GLLibrariesCount.
(But see below about gCurrLib, I'm proposing a different design)
@@ +61,2 @@
I have to say, I didn't know that we had all these global variables in this file (like gSharedWindow).
This makes it hard to find a solution that will really work, and will allow dynamic switching to/from llvmpipe.
Your solution seems like it only works as long as only one WGL library is in use at a given time (why else would there be a global variable named gCurrLib).
Let me propose that for the short term, we just require that only one WGL library will be used for the whole run of the application. So in the first context creation (maybe in WGLLibrary::EnsureInitialized or in some constructor), record the WGL library type (real opengl or mesa llvmpipe) and in subsequent calls, compare the new library type to the recorded one and fail context creation if they're different.
Indeed, the rationale is that if native OpenGL ever succeeds, there should be no reason to use llvmpipe, and if native OpenGL fails, we have no choice but to use llvmpipe.
Then, the better solution, that will allow dynamic switching between native OpenGL and llvmpipe, will consist in refactoring this GLContextProviderWGL.cpp file to get rid of these global variables.
::: gfx/thebes/gfxPlatform.cpp
@@ +336,5 @@
Please avoid whitespace changes far away from code you edited. Makes hg annotate harder to use.
::: gfx/thebes/gfxPlatform.h
@@ +455,5 @@
Same.
::: modules/libpref/src/init/all.js
@@ +3432,5 @@
lowercase for preferences.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
731836,defect,Implementation,Feature Development,34,"Err, I mean in comment 30. Sorry for the confusion.",CLARIFICATION,0,0,0,0
731836,defect,Implementation,Feature Development,45,https://hg.mozilla.org/mozilla-central/rev/ffcc51500617,UNCODED,0,1,1,1
735312,defect,Implementation,Defective Functionality,1,"Looks like even after bug 591884, that fixed toolbar importing, we are failing when trying to import default bookmarks.html file.
investigating.",PROBLEM_MOTIVATION,0,0,0,0
735312,defect,Implementation,Defective Functionality,28,"Comment on attachment 609119
(AAv1) Remove MIGRATION_BUNDLE leftover
[Checked in: Comment 27]
https://hg.mozilla.org/mozilla-central/rev/a996d3df12a3",UNCODED,0,1,1,0
735312,defect,Implementation,Defective Functionality,29,"Changing the flag to verified on:
Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0 beta 3
All the favorites are imported in alphabetical order from IE9.",SOLUTION_VERIFICATION,0,0,0,0
738440,enhancement,Implementation,Code Design,7,https://hg.mozilla.org/integration/mozilla-inbound/rev/cfcdf9a80f36,UNCODED,0,0,0,0
738759,defect,Implementation,Defective Functionality,4,https://hg.mozilla.org/mozilla-central/rev/66101542ba09,UNCODED,0,0,0,0
752781,defect,Testing,Test Failure,3,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=11569409&tree=Firefox
Rev3 Fedora 12x64 mozilla-central pgo test mochitests-1/5 on 2012-05-08 06:56:22
slave: talos-r3-fed64-044
58653 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15",UNCODED,0,0,0,0
752781,defect,Testing,Test Failure,5,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=11668760&tree=Mozilla-Inbound
Rev3 WINNT 5.1 mozilla-inbound opt test mochitests-1/5 on 2012-05-10 23:43:20
slave: talos-r3-xp-072
60239 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15",UNCODED,0,0,0,0
752781,defect,Testing,Test Failure,7,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=11686241&tree=Fx-Team
Rev3 WINNT 5.1 fx-team opt test mochitests-1/5 on 2012-05-11 13:34:26
slave: talos-r3-xp-050
60194 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15
88804 ERROR TEST-UNEXPECTED-FAIL | /tests/content/html/document/test/test_bug445004.html | an unexpected uncaught JS exception reported through window.onerror - TypeError: uri.match(/^http:\/\/([a-z.0-9]*)/) is null at http://mochi.test:8888/tests/content/html/document/test/test_bug445004.html:50",UNCODED,0,0,0,0
752781,defect,Testing,Test Failure,19,"Yeah, that's more or less what I'm doing.",ANSWER_TO_QUESTION,0,0,0,0
759033,defect,Refactoring,Code Improvement,4,"Comment on attachment 627618
rename nsAccessible to Accessible
Review of attachment 627618:
-----------------------------------------------------------------
::: accessible/public/nsIAccessibilityService.h
@@ +41,1 @@
nit: wrong indent
@@ +52,1 @@
nit: wrong indent
::: accessible/public/nsIAccessibleText.idl
@@ +6,4 @@
ok, not related though
::: accessible/src/atk/nsAccessibleWrap.cpp
@@ +131,3 @@
would you please indent it properly?
@@ +247,2 @@
indent it?
@@ +259,2 @@
same
@@ +259,5 @@
void on new line please
@@ +277,3 @@
indent it?
@@ +280,3 @@
return type on own line pls, here and below in this file
@@ +313,4 @@
type* name
@@ +351,4 @@
same
@@ +600,4 @@
indent it?
@@ +764,2 @@
indent it and no empty line between them?
@@ +955,3 @@
indent pls?
@@ +964,5 @@
type* name
@@ +1262,1 @@
indent pls
@@ +1294,1 @@
same and type* name
@@ +1335,1 @@
same
::: accessible/src/atk/nsAccessibleWrap.h
@@ +48,3 @@
nit: space before :
@@ +51,4 @@
wrong indent and below too
::: accessible/src/atk/ApplicationAccessibleWrap.cpp
@@ +521,4 @@
indent pls
@@ +710,5 @@
type* name
@@ +737,4 @@
same
::: accessible/src/atk/AtkSocketAccessible.h
@@ +22,3 @@
space before :
::: accessible/src/atk/nsMai.h
@@ +46,4 @@
type* name
::: accessible/src/atk/nsMaiHyperlink.cpp
@@ +203,3 @@
type* name
::: accessible/src/atk/nsMaiHyperlink.h
@@ +20,4 @@
indent pls
@@ +29,4 @@
samer
::: accessible/src/atk/nsMaiInterfaceAction.cpp
@@ +23,2 @@
indent pls?
@@ +43,5 @@
indent?
@@ +56,5 @@
same?
::: accessible/src/atk/nsMaiInterfaceComponent.cpp
@@ +56,5 @@
wrong indent
::: accessible/src/atk/nsMaiInterfaceEditableText.cpp
@@ +21,2 @@
indent pls?
@@ +41,2 @@
same?
@@ +61,2 @@
same? and below in this file
::: accessible/src/atk/nsMaiInterfaceHypertext.cpp
@@ +31,1 @@
indent them? and below in the file
::: accessible/src/atk/nsMaiInterfaceSelection.cpp
@@ +20,2 @@
indent here and below?
::: accessible/src/atk/nsMaiInterfaceTable.cpp
@@ +24,2 @@
indent here and below in the file?
@@ +34,4 @@
type* name
::: accessible/src/atk/nsMaiInterfaceText.cpp
@@ +34,2 @@
indent here and below in the file?
::: accessible/src/atk/nsMaiInterfaceValue.cpp
@@ +18,2 @@
same in this file
::: accessible/src/base/AccIterator.h
@@ +68,4 @@
type* name
::: accessible/src/base/nsAccCache.h
@@ +33,4 @@
type& name
@@ +61,4 @@
same
::: accessible/src/base/nsAccTreeWalker.h
@@ +30,4 @@
nit: remove inline pls
::: accessible/src/base/nsAccUtils.h
@@ +136,1 @@
extra space before method name and wrong indentation of second arg
@@ +145,1 @@
wrong indentation
::: accessible/src/base/nsAccessNode.cpp
@@ +35,4 @@
AccessNode
::: accessible/src/base/nsAccessibilityService.cpp
@@ +184,4 @@
space at the end of line
@@ +194,4 @@
same
@@ +204,4 @@
same
@@ +214,4 @@
same
@@ +224,4 @@
space at the end of line
@@ +234,4 @@
space at the end of line
@@ +244,4 @@
space at the end of line
@@ +274,4 @@
space at the end of line
@@ +284,4 @@
space at the end of line
@@ +294,4 @@
same
@@ +337,4 @@
same
@@ +373,4 @@
same
@@ +383,4 @@
same
@@ +393,4 @@
same
@@ +413,4 @@
same
@@ +423,4 @@
same
@@ +433,4 @@
same
@@ +443,4 @@
same
@@ +453,4 @@
same
@@ +463,4 @@
same
@@ +701,4 @@
type* name
@@ +1643,1 @@
wrong indentation
@@ +1701,1 @@
wrong indentation
@@ +1817,1 @@
wrong indentation
::: accessible/src/base/nsAccessibilityService.h
@@ +61,1 @@
wrong indentation
@@ +176,1 @@
same
::: accessible/src/base/nsAccessiblePivot.cpp
@@ +148,1 @@
wrong indentation
@@ +345,3 @@
wrong indentation
@@ +374,4 @@
= nsnull pls
@@ +406,3 @@
wrong indentation
@@ +463,1 @@
wrong indentation
::: accessible/src/base/nsAccessiblePivot.h
@@ +23,4 @@
space before : pls
btw, you rename the class but you don't rename the file
@@ +35,5 @@
pls add const
@@ +62,3 @@
wrong indentation
@@ +70,3 @@
same
::: accessible/src/base/nsBaseWidgetAccessible.h
@@ +33,1 @@
wrong indentation
::: accessible/src/base/nsCoreUtils.cpp
@@ +722,4 @@
type* name
@@ +730,4 @@
same
::: accessible/src/base/nsAccessible.cpp
@@ +107,5 @@
return type on new line pls
@@ +198,5 @@
type* name
@@ +208,4 @@
same
@@ +221,4 @@
same
@@ +435,5 @@
same
@@ +448,4 @@
same
@@ +463,4 @@
same
@@ +478,4 @@
same and below in this file
@@ +738,5 @@
remove this comment pls
@@ +745,1 @@
wrong indentation
@@ +850,1 @@
wrong indentation
@@ +865,1 @@
wrong indentation
@@ +874,4 @@
return type on own line
@@ +965,1 @@
wrong indentation
@@ +1004,4 @@
ret type on own line
@@ +1031,4 @@
same
@@ +1429,2 @@
wrong indentation
@@ +1729,4 @@
return type on own line, name -> aName pls (btw please file gfb bug to remove this method)
@@ +1750,1 @@
wrong indentation
@@ +1751,5 @@
type* name
@@ +2235,4 @@
ret type on own line
@@ +2255,4 @@
ret type on own line, here and below
@@ +2456,1 @@
wrong indentation
::: accessible/src/base/nsAccessible.h
@@ +92,4 @@
wrong indentation
@@ +247,1 @@
wrong indentation
@@ +675,1 @@
wrong indentation
@@ +758,4 @@
type* name
::: accessible/src/generic/ApplicationAccessible.h
@@ +27,4 @@
nit: space before :
@@ +81,1 @@
wrong indentation
@@ +95,1 @@
wrong indentation
::: accessible/src/generic/DocAccessible.h
@@ +52,4 @@
remove that, we aren't in conflict now
@@ +186,4 @@
pls remove inlines here and below
::: accessible/src/generic/Makefile.in
@@ +27,5 @@
two spaces indentation as above?
::: accessible/src/generic/OuterDocAccessible.h
@@ +43,1 @@
wrong indentation
::: accessible/src/html/nsHTMLImageMapAccessible.h
@@ +72,1 @@
wrong indentation
::: accessible/src/html/nsHTMLSelectAccessible.cpp
@@ +71,4 @@
wrong indentation
@@ +77,5 @@
wrong indentation
::: accessible/src/html/nsHyperTextAccessible.cpp
@@ +218,5 @@
type* name
@@ +837,2 @@
return type on own line pls
@@ +1019,1 @@
same and 2 below
::: accessible/src/html/nsHyperTextAccessible.h
@@ +84,4 @@
remove inline? here and next one
@@ +138,3 @@
wrong indentation
@@ +342,5 @@
type* name
::: accessible/src/msaa/nsAccessibleWrap.cpp
@@ +71,5 @@
ret type on own line pls, here and below in this file
@@ +286,1 @@
wrong indentation
@@ +1016,1 @@
wrong indentation
@@ +1050,2 @@
wrong indentation
@@ +1132,1 @@
wrong indentation
@@ +1151,2 @@
wrong indentation
@@ +1269,2 @@
wrong indentation
@@ +1282,2 @@
wrong indentation
@@ +1439,1 @@
wrong indentation
@@ +1451,3 @@
wrong indentation
@@ +1608,1 @@
wrong indentation
::: accessible/src/msaa/nsAccessibleWrap.h
@@ +67,4 @@
wrong indentation
::: accessible/src/msaa/CAccessibleText.cpp
@@ +79,1 @@
wrong indentation
::: accessible/src/xforms/nsXFormsFormControlsAccessible.cpp
@@ +119,4 @@
maybe put each of them on own line?
::: accessible/src/xpcom/nsAccessibleRelation.cpp
@@ +15,1 @@
wrong indentation
@@ +34,4 @@
type* name pls
@@ +42,4 @@
same
@@ +52,4 @@
same
::: accessible/src/xpcom/nsAccessibleRelation.h
@@ +16,4 @@
space before : pls
::: accessible/src/xul/nsXULTreeAccessible.cpp
@@ +1227,1 @@
wrong indentation
::: accessible/src/xul/nsXULTreeAccessible.h
@@ +43,1 @@
wrong indentation
@@ +181,4 @@
type* name
@@ +198,1 @@
wrong indentation
@@ +270,1 @@
wrong indentation
::: accessible/src/xul/nsXULTreeGridAccessible.h
@@ +75,1 @@
wrong indentation
@@ +78,4 @@
type* name
@@ +108,4 @@
remove it pls
@@ +167,1 @@
wrong indentation",UNCODED,0,0,0,0
