Model Name,Fold,Run,Prompt Version,Experiment Name,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,F2
LLAMA,1,Variance,1.3.1.3,CoT_4xmpl_w_context,1.0000,4.0000,4.0000,1.0000,0.0000,0.0000,0.0002,0.0001,0.0001
LLAMA,1,Mean,1.3.1.3,CoT_4xmpl_w_context,59.0000,129.0000,279.0000,20.0000,0.6940,0.3139,0.7468,0.4420,0.5853
LLAMA,1,Maximum,1.3.1.3,CoT_4xmpl_w_context,60.0000,131.0000,281.0000,21.0000,0.7002,0.3209,0.7595,0.4511,0.5964
LLAMA,1,Minimum,1.3.1.3,CoT_4xmpl_w_context,58.0000,127.0000,277.0000,19.0000,0.6879,0.3069,0.7342,0.4328,0.5743
LLAMA,1,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,2.0000,4.0000,4.0000,2.0000,0.0123,0.0140,0.0253,0.0183,0.0222
LLAMA,2,0,1.3.1.3,CoT_4xmpl_w_context,60.0000,129.0000,279.0000,19.0000,0.6961,0.3175,0.7595,0.4478,0.5941
LLAMA,2,1,1.3.1.3,CoT_4xmpl_w_context,61.0000,126.0000,282.0000,18.0000,0.7043,0.3262,0.7722,0.4586,0.6064
LLAMA,2,2,1.3.1.3,CoT_4xmpl_w_context,61.0000,125.0000,283.0000,18.0000,0.7064,0.3280,0.7722,0.4604,0.6076
LLAMA,2,All,1.3.1.3,CoT_4xmpl_w_context,60.6667,126.6667,281.3333,18.3333,0.7023,0.3239,0.7679,0.4556,0.6027
LLAMA,2,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,0.5774,2.0817,2.0817,0.5774,0.0054,0.0056,0.0073,0.0068,0.0075
LLAMA,2,Variance,1.3.1.3,CoT_4xmpl_w_context,0.3333,4.3333,4.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0001
LLAMA,2,Mean,1.3.1.3,CoT_4xmpl_w_context,60.6667,126.6667,281.3333,18.3333,0.7023,0.3239,0.7679,0.4556,0.6027
LLAMA,2,Maximum,1.3.1.3,CoT_4xmpl_w_context,61.0000,129.0000,283.0000,19.0000,0.7064,0.3280,0.7722,0.4604,0.6076
LLAMA,2,Minimum,1.3.1.3,CoT_4xmpl_w_context,60.0000,125.0000,279.0000,18.0000,0.6961,0.3175,0.7595,0.4478,0.5941
LLAMA,2,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,1.0000,4.0000,4.0000,1.0000,0.0103,0.0105,0.0127,0.0126,0.0135
LLAMA,3,0,1.3.1.3,CoT_4xmpl_w_context,65.0000,121.0000,287.0000,14.0000,0.7228,0.3495,0.8228,0.4906,0.6474
LLAMA,3,1,1.3.1.3,CoT_4xmpl_w_context,66.0000,120.0000,288.0000,13.0000,0.7269,0.3548,0.8354,0.4981,0.6574
LLAMA,3,2,1.3.1.3,CoT_4xmpl_w_context,66.0000,118.0000,290.0000,13.0000,0.7310,0.3587,0.8354,0.5019,0.6600
LLAMA,3,All,1.3.1.3,CoT_4xmpl_w_context,65.6667,119.6667,288.3333,13.3333,0.7269,0.3543,0.8312,0.4969,0.6549
LLAMA,3,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,0.5774,1.5275,1.5275,0.5774,0.0041,0.0046,0.0073,0.0058,0.0066
LLAMA,3,Variance,1.3.1.3,CoT_4xmpl_w_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,3,Mean,1.3.1.3,CoT_4xmpl_w_context,65.6667,119.6667,288.3333,13.3333,0.7269,0.3543,0.8312,0.4969,0.6549
LLAMA,3,Maximum,1.3.1.3,CoT_4xmpl_w_context,66.0000,121.0000,290.0000,14.0000,0.7310,0.3587,0.8354,0.5019,0.6600
LLAMA,3,Minimum,1.3.1.3,CoT_4xmpl_w_context,65.0000,118.0000,287.0000,13.0000,0.7228,0.3495,0.8228,0.4906,0.6474
LLAMA,3,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,1.0000,3.0000,3.0000,1.0000,0.0082,0.0092,0.0127,0.0113,0.0126
LLAMA,4,0,1.3.1.3,CoT_4xmpl_w_context,55.0000,125.0000,283.0000,24.0000,0.6940,0.3056,0.6962,0.4247,0.5544
LLAMA,4,1,1.3.1.3,CoT_4xmpl_w_context,57.0000,124.0000,284.0000,22.0000,0.7002,0.3149,0.7215,0.4385,0.5734
LLAMA,4,2,1.3.1.3,CoT_4xmpl_w_context,56.0000,125.0000,283.0000,23.0000,0.6961,0.3094,0.7089,0.4308,0.5634
LLAMA,4,All,1.3.1.3,CoT_4xmpl_w_context,56.0000,124.6667,283.3333,23.0000,0.6968,0.3100,0.7089,0.4313,0.5638
LLAMA,4,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,1.0000,0.5774,0.5774,1.0000,0.0031,0.0047,0.0127,0.0069,0.0095
LLAMA,4,Variance,1.3.1.3,CoT_4xmpl_w_context,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,4,Mean,1.3.1.3,CoT_4xmpl_w_context,56.0000,124.6667,283.3333,23.0000,0.6968,0.3100,0.7089,0.4313,0.5638
LLAMA,4,Maximum,1.3.1.3,CoT_4xmpl_w_context,57.0000,125.0000,284.0000,24.0000,0.7002,0.3149,0.7215,0.4385,0.5734
LLAMA,4,Minimum,1.3.1.3,CoT_4xmpl_w_context,55.0000,124.0000,283.0000,22.0000,0.6940,0.3056,0.6962,0.4247,0.5544
LLAMA,4,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,2.0000,1.0000,1.0000,2.0000,0.0062,0.0094,0.0253,0.0138,0.0190
LLAMA,5,0,1.3.1.3,CoT_4xmpl_w_context,62.0000,136.0000,272.0000,17.0000,0.6858,0.3131,0.7848,0.4477,0.6031
LLAMA,5,1,1.3.1.3,CoT_4xmpl_w_context,62.0000,136.0000,272.0000,17.0000,0.6858,0.3131,0.7848,0.4477,0.6031
LLAMA,5,2,1.3.1.3,CoT_4xmpl_w_context,62.0000,132.0000,276.0000,17.0000,0.6940,0.3196,0.7848,0.4542,0.6078
LLAMA,5,All,1.3.1.3,CoT_4xmpl_w_context,62.0000,134.6667,273.3333,17.0000,0.6886,0.3153,0.7848,0.4498,0.6047
LLAMA,5,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,0.0000,2.3094,2.3094,0.0000,0.0047,0.0037,0.0000,0.0038,0.0027
LLAMA,5,Variance,1.3.1.3,CoT_4xmpl_w_context,0.0000,5.3333,5.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,5,Mean,1.3.1.3,CoT_4xmpl_w_context,62.0000,134.6667,273.3333,17.0000,0.6886,0.3153,0.7848,0.4498,0.6047
LLAMA,5,Maximum,1.3.1.3,CoT_4xmpl_w_context,62.0000,136.0000,276.0000,17.0000,0.6940,0.3196,0.7848,0.4542,0.6078
LLAMA,5,Minimum,1.3.1.3,CoT_4xmpl_w_context,62.0000,132.0000,272.0000,17.0000,0.6858,0.3131,0.7848,0.4477,0.6031
LLAMA,5,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,0.0000,4.0000,4.0000,0.0000,0.0082,0.0065,0.0000,0.0066,0.0047
LLAMA,6,0,1.3.1.3,CoT_4xmpl_w_context,70.0000,141.0000,267.0000,9.0000,0.6920,0.3318,0.8861,0.4828,0.6641
LLAMA,6,1,1.3.1.3,CoT_4xmpl_w_context,69.0000,138.0000,270.0000,10.0000,0.6961,0.3333,0.8734,0.4825,0.6597
LLAMA,6,2,1.3.1.3,CoT_4xmpl_w_context,68.0000,138.0000,270.0000,11.0000,0.6940,0.3301,0.8608,0.4772,0.6513
LLAMA,6,All,1.3.1.3,CoT_4xmpl_w_context,69.0000,139.0000,269.0000,10.0000,0.6940,0.3317,0.8734,0.4808,0.6584
LLAMA,6,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,1.0000,1.7321,1.7321,1.0000,0.0021,0.0016,0.0127,0.0031,0.0065
LLAMA,6,Variance,1.3.1.3,CoT_4xmpl_w_context,1.0000,3.0000,3.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.0000
LLAMA,6,Mean,1.3.1.3,CoT_4xmpl_w_context,69.0000,139.0000,269.0000,10.0000,0.6940,0.3317,0.8734,0.4808,0.6584
LLAMA,6,Maximum,1.3.1.3,CoT_4xmpl_w_context,70.0000,141.0000,270.0000,11.0000,0.6961,0.3333,0.8861,0.4828,0.6641
LLAMA,6,Minimum,1.3.1.3,CoT_4xmpl_w_context,68.0000,138.0000,267.0000,9.0000,0.6920,0.3301,0.8608,0.4772,0.6513
LLAMA,6,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,2.0000,3.0000,3.0000,2.0000,0.0041,0.0032,0.0253,0.0056,0.0128
LLAMA,7,0,1.3.1.3,CoT_4xmpl_w_context,59.0000,138.0000,270.0000,19.0000,0.6770,0.2995,0.7564,0.4291,0.5796
LLAMA,7,1,1.3.1.3,CoT_4xmpl_w_context,59.0000,132.0000,276.0000,19.0000,0.6893,0.3089,0.7564,0.4387,0.5865
LLAMA,7,2,1.3.1.3,CoT_4xmpl_w_context,59.0000,138.0000,270.0000,19.0000,0.6770,0.2995,0.7564,0.4291,0.5796
LLAMA,7,All,1.3.1.3,CoT_4xmpl_w_context,59.0000,136.0000,272.0000,19.0000,0.6811,0.3026,0.7564,0.4323,0.5819
LLAMA,7,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,0.0000,3.4641,3.4641,0.0000,0.0071,0.0054,0.0000,0.0055,0.0040
LLAMA,7,Variance,1.3.1.3,CoT_4xmpl_w_context,0.0000,12.0000,12.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
LLAMA,7,Mean,1.3.1.3,CoT_4xmpl_w_context,59.0000,136.0000,272.0000,19.0000,0.6811,0.3026,0.7564,0.4323,0.5819
LLAMA,7,Maximum,1.3.1.3,CoT_4xmpl_w_context,59.0000,138.0000,276.0000,19.0000,0.6893,0.3089,0.7564,0.4387,0.5865
LLAMA,7,Minimum,1.3.1.3,CoT_4xmpl_w_context,59.0000,132.0000,270.0000,19.0000,0.6770,0.2995,0.7564,0.4291,0.5796
LLAMA,7,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,0.0000,6.0000,6.0000,0.0000,0.0123,0.0094,0.0000,0.0096,0.0069
LLAMA,8,0,1.3.1.3,CoT_4xmpl_w_context,64.0000,125.0000,283.0000,14.0000,0.7140,0.3386,0.8205,0.4794,0.6387
LLAMA,8,1,1.3.1.3,CoT_4xmpl_w_context,64.0000,126.0000,282.0000,14.0000,0.7119,0.3368,0.8205,0.4776,0.6375
LLAMA,8,2,1.3.1.3,CoT_4xmpl_w_context,63.0000,125.0000,283.0000,15.0000,0.7119,0.3351,0.8077,0.4737,0.6300
LLAMA,8,All,1.3.1.3,CoT_4xmpl_w_context,63.6667,125.3333,282.6667,14.3333,0.7126,0.3369,0.8162,0.4769,0.6354
LLAMA,8,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,0.5774,0.5774,0.5774,0.5774,0.0012,0.0018,0.0074,0.0029,0.0047
LLAMA,8,Variance,1.3.1.3,CoT_4xmpl_w_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,8,Mean,1.3.1.3,CoT_4xmpl_w_context,63.6667,125.3333,282.6667,14.3333,0.7126,0.3369,0.8162,0.4769,0.6354
LLAMA,8,Maximum,1.3.1.3,CoT_4xmpl_w_context,64.0000,126.0000,283.0000,15.0000,0.7140,0.3386,0.8205,0.4794,0.6387
LLAMA,8,Minimum,1.3.1.3,CoT_4xmpl_w_context,63.0000,125.0000,282.0000,14.0000,0.7119,0.3351,0.8077,0.4737,0.6300
LLAMA,8,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,1.0000,1.0000,1.0000,1.0000,0.0021,0.0035,0.0128,0.0057,0.0087
LLAMA,9,0,1.3.1.3,CoT_4xmpl_w_context,64.0000,131.0000,276.0000,15.0000,0.6996,0.3282,0.8101,0.4672,0.6262
LLAMA,9,1,1.3.1.3,CoT_4xmpl_w_context,64.0000,128.0000,279.0000,15.0000,0.7058,0.3333,0.8101,0.4723,0.6299
LLAMA,9,2,1.3.1.3,CoT_4xmpl_w_context,63.0000,129.0000,278.0000,16.0000,0.7016,0.3281,0.7975,0.4649,0.6201
LLAMA,9,All,1.3.1.3,CoT_4xmpl_w_context,63.6667,129.3333,277.6667,15.3333,0.7023,0.3299,0.8059,0.4681,0.6254
LLAMA,9,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,0.5774,1.5275,1.5275,0.5774,0.0031,0.0030,0.0073,0.0038,0.0050
LLAMA,9,Variance,1.3.1.3,CoT_4xmpl_w_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,9,Mean,1.3.1.3,CoT_4xmpl_w_context,63.6667,129.3333,277.6667,15.3333,0.7023,0.3299,0.8059,0.4681,0.6254
LLAMA,9,Maximum,1.3.1.3,CoT_4xmpl_w_context,64.0000,131.0000,279.0000,16.0000,0.7058,0.3333,0.8101,0.4723,0.6299
LLAMA,9,Minimum,1.3.1.3,CoT_4xmpl_w_context,63.0000,128.0000,276.0000,15.0000,0.6996,0.3281,0.7975,0.4649,0.6201
LLAMA,9,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,1.0000,3.0000,3.0000,1.0000,0.0062,0.0052,0.0127,0.0074,0.0098
LLAMA,0,0,1.3.0.4,CoT_7xmpl_w/o_context,65.0000,78.0000,330.0000,14.0000,0.8111,0.4545,0.8228,0.5856,0.7081
LLAMA,0,1,1.3.0.4,CoT_7xmpl_w/o_context,64.0000,83.0000,325.0000,15.0000,0.7988,0.4354,0.8101,0.5664,0.6911
LLAMA,0,2,1.3.0.4,CoT_7xmpl_w/o_context,64.0000,82.0000,326.0000,15.0000,0.8008,0.4384,0.8101,0.5689,0.6926
LLAMA,0,All,1.3.0.4,CoT_7xmpl_w/o_context,64.3333,81.0000,327.0000,14.6667,0.8036,0.4428,0.8143,0.5736,0.6973
LLAMA,0,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.5774,2.6458,2.6458,0.5774,0.0066,0.0103,0.0073,0.0104,0.0094
LLAMA,0,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.3333,7.0000,7.0000,0.3333,0.0000,0.0001,0.0001,0.0001,0.0001
LLAMA,0,Mean,1.3.0.4,CoT_7xmpl_w/o_context,64.3333,81.0000,327.0000,14.6667,0.8036,0.4428,0.8143,0.5736,0.6973
LLAMA,0,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,65.0000,83.0000,330.0000,15.0000,0.8111,0.4545,0.8228,0.5856,0.7081
LLAMA,0,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,64.0000,78.0000,325.0000,14.0000,0.7988,0.4354,0.8101,0.5664,0.6911
LLAMA,0,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,5.0000,5.0000,1.0000,0.0123,0.0192,0.0127,0.0192,0.0169
LLAMA,1,0,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,64.0000,344.0000,31.0000,0.8049,0.4286,0.6076,0.5026,0.5607
LLAMA,1,1,1.3.0.4,CoT_7xmpl_w/o_context,46.0000,64.0000,344.0000,33.0000,0.8008,0.4182,0.5823,0.4868,0.5399
LLAMA,1,2,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,62.0000,346.0000,32.0000,0.8070,0.4312,0.5949,0.5000,0.5529
LLAMA,1,All,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,63.3333,344.6667,32.0000,0.8042,0.4260,0.5949,0.4965,0.5512
LLAMA,1,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,1.1547,1.1547,1.0000,0.0031,0.0069,0.0127,0.0085,0.0105
LLAMA,1,Variance,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,1.3333,1.3333,1.0000,0.0000,0.0000,0.0002,0.0001,0.0001
LLAMA,1,Mean,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,63.3333,344.6667,32.0000,0.8042,0.4260,0.5949,0.4965,0.5512
LLAMA,1,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,64.0000,346.0000,33.0000,0.8070,0.4312,0.6076,0.5026,0.5607
LLAMA,1,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,46.0000,62.0000,344.0000,31.0000,0.8008,0.4182,0.5823,0.4868,0.5399
LLAMA,1,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,2.0000,2.0000,2.0000,2.0000,0.0062,0.0130,0.0253,0.0158,0.0208
LLAMA,2,0,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,80.0000,328.0000,31.0000,0.7721,0.3750,0.6076,0.4638,0.5405
LLAMA,2,1,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,79.0000,329.0000,31.0000,0.7741,0.3780,0.6076,0.4660,0.5418
LLAMA,2,2,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,78.0000,330.0000,31.0000,0.7762,0.3810,0.6076,0.4683,0.5430
LLAMA,2,All,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,79.0000,329.0000,31.0000,0.7741,0.3780,0.6076,0.4660,0.5418
LLAMA,2,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0030,0.0000,0.0023,0.0012
LLAMA,2,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,2,Mean,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,79.0000,329.0000,31.0000,0.7741,0.3780,0.6076,0.4660,0.5418
LLAMA,2,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,80.0000,330.0000,31.0000,0.7762,0.3810,0.6076,0.4683,0.5430
LLAMA,2,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,48.0000,78.0000,328.0000,31.0000,0.7721,0.3750,0.6076,0.4638,0.5405
LLAMA,2,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0060,0.0000,0.0045,0.0024
LLAMA,3,0,1.3.0.4,CoT_7xmpl_w/o_context,59.0000,69.0000,339.0000,20.0000,0.8172,0.4609,0.7468,0.5700,0.6644
LLAMA,3,1,1.3.0.4,CoT_7xmpl_w/o_context,58.0000,71.0000,337.0000,21.0000,0.8111,0.4496,0.7342,0.5577,0.6517
LLAMA,3,2,1.3.0.4,CoT_7xmpl_w/o_context,57.0000,70.0000,338.0000,22.0000,0.8111,0.4488,0.7215,0.5534,0.6433
LLAMA,3,All,1.3.0.4,CoT_7xmpl_w/o_context,58.0000,70.0000,338.0000,21.0000,0.8131,0.4531,0.7342,0.5604,0.6531
LLAMA,3,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0036,0.0068,0.0127,0.0086,0.0106
LLAMA,3,Variance,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0002,0.0001,0.0001
LLAMA,3,Mean,1.3.0.4,CoT_7xmpl_w/o_context,58.0000,70.0000,338.0000,21.0000,0.8131,0.4531,0.7342,0.5604,0.6531
LLAMA,3,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,59.0000,71.0000,339.0000,22.0000,0.8172,0.4609,0.7468,0.5700,0.6644
LLAMA,3,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,57.0000,69.0000,337.0000,20.0000,0.8111,0.4488,0.7215,0.5534,0.6433
LLAMA,3,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,2.0000,2.0000,2.0000,2.0000,0.0062,0.0121,0.0253,0.0167,0.0211
LLAMA,4,0,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,78.0000,330.0000,32.0000,0.7741,0.3760,0.5949,0.4608,0.5329
LLAMA,4,1,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,82.0000,326.0000,32.0000,0.7659,0.3643,0.5949,0.4519,0.5281
LLAMA,4,2,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,77.0000,331.0000,32.0000,0.7762,0.3790,0.5949,0.4631,0.5341
LLAMA,4,All,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,79.0000,329.0000,32.0000,0.7721,0.3731,0.5949,0.4586,0.5317
LLAMA,4,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,2.6458,2.6458,0.0000,0.0054,0.0078,0.0000,0.0059,0.0032
LLAMA,4,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,7.0000,7.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
LLAMA,4,Mean,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,79.0000,329.0000,32.0000,0.7721,0.3731,0.5949,0.4586,0.5317
LLAMA,4,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,82.0000,331.0000,32.0000,0.7762,0.3790,0.5949,0.4631,0.5341
LLAMA,4,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,47.0000,77.0000,326.0000,32.0000,0.7659,0.3643,0.5949,0.4519,0.5281
LLAMA,4,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,5.0000,5.0000,0.0000,0.0103,0.0147,0.0000,0.0111,0.0060
LLAMA,5,0,1.3.0.4,CoT_7xmpl_w/o_context,54.0000,76.0000,332.0000,25.0000,0.7926,0.4154,0.6835,0.5167,0.6054
LLAMA,5,1,1.3.0.4,CoT_7xmpl_w/o_context,54.0000,77.0000,331.0000,25.0000,0.7906,0.4122,0.6835,0.5143,0.6040
LLAMA,5,2,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,76.0000,332.0000,24.0000,0.7947,0.4198,0.6962,0.5238,0.6152
LLAMA,5,All,1.3.0.4,CoT_7xmpl_w/o_context,54.3333,76.3333,331.6667,24.6667,0.7926,0.4158,0.6878,0.5183,0.6082
LLAMA,5,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.5774,0.5774,0.5774,0.5774,0.0021,0.0038,0.0073,0.0049,0.0061
LLAMA,5,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,5,Mean,1.3.0.4,CoT_7xmpl_w/o_context,54.3333,76.3333,331.6667,24.6667,0.7926,0.4158,0.6878,0.5183,0.6082
LLAMA,5,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,77.0000,332.0000,25.0000,0.7947,0.4198,0.6962,0.5238,0.6152
LLAMA,5,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,54.0000,76.0000,331.0000,24.0000,0.7906,0.4122,0.6835,0.5143,0.6040
LLAMA,5,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0041,0.0076,0.0127,0.0095,0.0112
LLAMA,6,0,1.3.0.4,CoT_7xmpl_w/o_context,57.0000,83.0000,325.0000,22.0000,0.7844,0.4071,0.7215,0.5205,0.6250
LLAMA,6,1,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,84.0000,324.0000,23.0000,0.7803,0.4000,0.7089,0.5114,0.6140
LLAMA,6,2,1.3.0.4,CoT_7xmpl_w/o_context,57.0000,84.0000,324.0000,22.0000,0.7823,0.4043,0.7215,0.5182,0.6236
LLAMA,6,All,1.3.0.4,CoT_7xmpl_w/o_context,56.6667,83.6667,324.3333,22.3333,0.7823,0.4038,0.7173,0.5167,0.6209
LLAMA,6,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.5774,0.5774,0.5774,0.5774,0.0021,0.0036,0.0073,0.0047,0.0060
LLAMA,6,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,6,Mean,1.3.0.4,CoT_7xmpl_w/o_context,56.6667,83.6667,324.3333,22.3333,0.7823,0.4038,0.7173,0.5167,0.6209
LLAMA,6,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,57.0000,84.0000,325.0000,23.0000,0.7844,0.4071,0.7215,0.5205,0.6250
LLAMA,6,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,83.0000,324.0000,22.0000,0.7803,0.4000,0.7089,0.5114,0.6140
LLAMA,6,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0041,0.0071,0.0127,0.0091,0.0110
LLAMA,7,0,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,77.0000,331.0000,23.0000,0.7942,0.4167,0.7051,0.5238,0.6194
LLAMA,7,1,1.3.0.4,CoT_7xmpl_w/o_context,54.0000,76.0000,332.0000,24.0000,0.7942,0.4154,0.6923,0.5192,0.6109
LLAMA,7,2,1.3.0.4,CoT_7xmpl_w/o_context,54.0000,75.0000,333.0000,24.0000,0.7963,0.4186,0.6923,0.5217,0.6122
LLAMA,7,All,1.3.0.4,CoT_7xmpl_w/o_context,54.3333,76.0000,332.0000,23.6667,0.7949,0.4169,0.6966,0.5216,0.6142
LLAMA,7,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.5774,1.0000,1.0000,0.5774,0.0012,0.0016,0.0074,0.0023,0.0046
LLAMA,7,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.3333,1.0000,1.0000,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,7,Mean,1.3.0.4,CoT_7xmpl_w/o_context,54.3333,76.0000,332.0000,23.6667,0.7949,0.4169,0.6966,0.5216,0.6142
LLAMA,7,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,77.0000,333.0000,24.0000,0.7963,0.4186,0.7051,0.5238,0.6194
LLAMA,7,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,54.0000,75.0000,331.0000,23.0000,0.7942,0.4154,0.6923,0.5192,0.6109
LLAMA,7,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,1.0000,2.0000,2.0000,1.0000,0.0021,0.0032,0.0128,0.0046,0.0085
LLAMA,8,0,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,81.0000,327.0000,22.0000,0.7881,0.4088,0.7179,0.5209,0.6236
LLAMA,8,1,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,80.0000,328.0000,22.0000,0.7901,0.4118,0.7179,0.5234,0.6250
LLAMA,8,2,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,80.0000,328.0000,22.0000,0.7901,0.4118,0.7179,0.5234,0.6250
LLAMA,8,All,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,80.3333,327.6667,22.0000,0.7894,0.4108,0.7179,0.5226,0.6245
LLAMA,8,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,0.5774,0.5774,0.0000,0.0012,0.0017,0.0000,0.0014,0.0008
LLAMA,8,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,8,Mean,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,80.3333,327.6667,22.0000,0.7894,0.4108,0.7179,0.5226,0.6245
LLAMA,8,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,81.0000,328.0000,22.0000,0.7901,0.4118,0.7179,0.5234,0.6250
